Id,Next Week's Deaths
119710043,55.787556
390831853,0.0
325957116,19377.65
914024118,243.431
475317743,645.496
699796132,357.42905
972331279,942.0396
308679142,3182.2065
264600540,7.149461
467936547,392.03622
227046413,338.03625
439642330,304.59354
681577852,341.4508
979266216,12633.15
475982136,0.0
104585198,354.10532
760272996,55.804184
885016416,265.29614
749314506,349.27747
868347691,423.35815
989703826,365.9767
829732794,7966.135
738037040,303.53036
448223305,110.98065
503973723,564.5558
935027578,41862.426
685770844,341.4508
406539689,346.9704
668448639,2525.1687
232607085,16.489996
976684961,573.05524
603756088,0.6030395
768407547,8.244703
269691164,422.47455
584616369,17.844168
444787574,107.36829
917068357,9.130736
903693564,1.0625628
527753469,343.0868
997015553,0.0
236744592,338.03625
971690955,2412.0842
313752385,17.936104
146427521,6081.0254
732313590,38048.594
755448144,546.4842
265344680,377.39014
797254900,338.03625
662981463,341.4508
200993177,483.43433
443452242,564.5558
341355819,345.3386
306613971,342.51398
808081853,452.00037
320125856,198.34099
964502158,364.27576
465918026,45.39688
787227331,64.82937
636549182,341.4508
686444322,253.7364
536917420,333.93048
536244489,417.61453
789970904,437.68124
301862499,335.36853
815668788,346.29437
628266656,4.0323086
664361674,341.4508
959683408,360.8612
703398208,57.03027
468190010,147.91556
923545383,301.8799
355720337,355.35333
652770098,90.66792
940747187,27487.023
578545338,347.7967
226905315,341.13663
308095268,39.352966
529500570,342.51398
229222149,1173.9739
350175597,275.61832
817768782,426.10806
803155744,410.44064
300880968,296.3418
775140977,1977.3638
393029473,8.974083
799380078,338.03625
461416263,338.03625
846294574,2028.0337
334091559,2100.3425
235362901,242.34306
997804034,59.96444
211373165,31.87392
641860596,338.03625
667266165,562.3888
398603934,10750.979
304017128,273.82986
153375515,336.70905
817578142,1014.6055
860374231,16.376053
292470658,329.07053
180904407,340.1236
707108325,679.23553
445929943,397.33633
759144852,279.03287
200427336,109.28335
658495859,430.9809
822116773,363.59067
486542492,375.76804
164762193,9.652919
693730373,6410.7095
756812697,341.4508
350718666,338.03625
544629974,341.4508
744322486,2118.9924
628818736,905.1922
734578678,22.056551
581450572,344.53397
481242035,2301.784
486314679,54.882053
416539504,554.76184
803231200,4088.5718
178121134,431.6437
360801909,3594.318
550996681,156.24301
975789027,23354.111
634910128,403.556
896541122,0.0
987381729,22.280615
231305393,440.30838
831286486,338.03625
142286002,340.1236
896694234,83.28562
771147251,536.8566
110837604,429.57462
665249052,21.797808
347305905,25.096292
484846722,0.0
905946049,500.0299
170728494,331.2069
658405844,32.528103
663163326,353.07916
270996759,342.51398
858016377,14.598264
416427665,382.16043
939492222,369.81744
876888660,563.1182
198363502,265.1435
987389520,362.56216
920108238,267.61932
798518624,336.96524
935757904,4.1855373
345327278,344.82104
811114828,329.8123
183796810,340.1236
906015490,364.29785
879089059,63.17315
246341532,25.147879
870233264,437.3884
857019550,360.8833
739667606,430.09714
430635289,79.00639
896574270,1871.6317
736439371,424.494
560368633,381.7523
126503690,346.44135
247151296,298.86145
164611693,340.1236
973355205,266.9333
191160235,351.75195
667159440,86.78299
836818206,275.61832
727585496,338.03625
952748668,574.4888
227895060,338.03625
929457970,482.67407
801748690,536.8566
708631060,540.2712
256778963,335.36853
431888424,415.2319
897642400,0.0
519807645,341.4508
737907464,336.4317
775296102,346.29437
334177044,338.03625
757399413,341.4508
517526274,301.71252
748075281,377.1314
692727976,440.2091
595989179,12.15778
692128008,556.2568
199014089,23.490152
691340463,350.64508
748528724,536.8566
320350574,288.58563
911843373,2601.561
483869780,536.8566
309487709,51.250973
594398276,250.38484
662676493,838.3714
890538185,360.8833
997050970,362.56216
302381453,338.03625
776322434,24.472656
770405721,20.641914
980406411,0.0
901714488,43.263664
700911740,347.89243
565875488,5412.4683
396983847,325.9595
389107334,338.03625
312749303,149.49582
949293287,40.224617
579417935,29605.252
667494321,341.4508
472517220,251.78572
333621906,291.88538
286415753,21609.518
445099120,338.03625
764089452,347.89243
658412344,350.1995
429549530,70.67426
709795644,78.664215
265566611,341.4508
340374248,338.03625
460574087,300.1158
663815324,331.95398
374691839,338.03625
481405042,833.1265
812143553,341.4508
411879121,8265.731
421167715,374.83188
401217819,435.85196
970963551,2235.077
645438438,350.40695
905699870,803.63916
266689318,49.43251
672173226,538.6745
194736604,21.264477
895705515,19.203213
726106148,2173.6658
261110020,331.95398
553042006,338.03625
202959718,929.30896
805101707,667.49414
688916874,52.085457
619828807,13.670717
580640535,370.37546
535089133,5680.7153
431624077,569.1333
562343178,565.5935
147384057,336.70905
180739460,340.1236
295867641,347.2454
975391513,301.96207
145940721,4.966732
711508025,445.8223
626702861,417.2658
810464741,353.21164
559648012,202.71104
319443459,340.88812
149258837,0.0
315247106,269.4651
834275528,341.4508
282777202,296.6141
411677333,0.0
643597646,303.53036
812563162,341.4508
813054355,335.36853
172582132,44.817825
984233276,13537.102
883804107,307.75775
432204886,61.311253
217139688,1787.0374
224040653,341.4508
497226329,26003.984
169588393,535.35474
587225570,20.624718
474207727,758.8997
952548350,791.7915
151286351,275.96497
530018755,361.78845
154764379,336.70905
664120397,345.1431
130116829,340.1236
323964768,341.4508
948303580,303.22064
619526881,417.2658
206656667,334.04132
927266723,360.8833
831692182,0.0
591500785,403.65686
163194218,448.52533
627302650,338.03625
843636468,464.8438
471389730,338.03625
410016822,8.393377
425518725,23.24269
303926711,358.76788
591459342,20.601763
224687725,301.71252
848947152,4.8146906
417227186,55.245674
939716443,360.8833
338502657,338.03625
766872190,2473.8364
259019844,1669.4244
111172078,11.629653
883593603,376.8344
374283086,338.03625
162862818,435.05826
233665800,6.7388678
358270366,23.665281
508754489,1203.2424
752201761,15785.931
295557560,346.79898
122636252,349.88437
975231368,325.14163
989587887,624.5953
212179612,366.34537
125318151,24.835684
912781699,1620.0835
476139794,418.1204
242637804,436.38547
117830700,887.0315
776015816,346.9704
693581517,431.07916
445125406,0.0
574209433,283.87778
130947348,53201.934
967273583,335.47717
879287256,1689.0884
615517677,298.59784
739105682,62.26573
247645835,68.76388
843852250,0.0
240175481,605.2826
377896204,712.7392
580353489,431.2686
578345490,341.4508
313338768,338.03625
996744418,800.365
439020653,438.47153
233756628,338.03625
446692487,61.701084
825331358,405.84317
883988635,23899.021
604985849,355.76215
930854510,741.5991
653147890,334.2176
837361926,34.62405
456448299,370.37546
284332180,353.07916
511358201,1125.3756
924819820,360.8833
825901638,635.3812
869102647,10.3342705
667768444,654.37244
167394929,394.40213
566574024,0.0
335756190,350.83118
111981304,271.49936
381968636,309.04996
607539713,443.20084
174299284,8.900369
243014848,360.76797
216156516,432.6808
567197741,344.53397
325272890,220.3286
820053418,341.4508
664953634,333.77725
492525671,0.0
608243493,28.538122
188625215,348.3817
367014094,55.31458
309848511,0.0
911021314,389.85226
566716579,341.4508
649585263,338.03625
954082588,3762.607
665389648,0.0
954217443,109.00859
248352967,341.4508
322239393,300.1158
760431846,350.40695
994618606,443.0199
163332814,306.49615
669831642,342.51398
876413557,1389.1257
286324254,607.4979
129228700,346.56522
438702107,336.841
382522848,350.9118
541630647,331.95398
953594266,17.970491
436708564,346.9704
251698047,338.73877
842725482,436.33563
702236038,5160.7344
782297908,336.64185
803916969,3741.3906
719878331,389.83163
725321017,369.6392
906952258,364.29785
945610077,360.8612
161012689,318.24896
835868779,12.735532
622443411,1461.5813
947006062,360.8612
394539507,346.96243
747029481,344.9008
501033698,326.47476
642180580,338.03625
637129967,293.3191
227630915,338.03625
285105841,347.89243
613226659,401.51517
500815223,342.51398
932473860,708.05536
985301407,492.02368
780867243,395.72934
825617161,434.2667
588386335,338.03625
114587568,552.28754
988079827,458.42212
313020036,431.3742
306176868,338.03625
392602900,0.0
738818883,441.3316
154375739,24.820587
710579829,341.4508
771585756,349.004
175111704,1745.7822
114416449,337.11383
704530299,338.03625
240456535,432.97092
472891284,340.88812
420319085,435.45862
968549535,299.00952
908228176,360.8833
125835658,336.70905
412730315,427.83112
531901071,333.49884
308769349,336.841
687840297,1374.7264
474689675,338.03625
306236299,6.123452
433784486,804.92017
535973122,570.1416
618749126,482.61774
156524365,435.05826
237383397,369.55963
130409854,294.1261
328814856,266.05054
114453941,338.0545
552902595,332.4551
783284960,0.0
869144284,4.9287214
419744104,341.4508
253273515,300.8338
512470528,3.6951091
188371873,439.11963
915881335,585.2581
630135578,256.29657
399908831,503.06842
662288053,338.03625
265592843,2679.1738
535308310,272.80588
327059005,323.58017
334284070,338.03625
519170443,338.03625
277313020,6.242963
874535904,0.0
494333925,346.9704
421314762,850.3391
642097923,0.0
777187314,90.095116
525616244,340.88812
579184830,658.8177
526072184,8884.269
399169280,1.2583363
910157122,16.591673
764155868,128.4655
560551091,0.0
389084187,6080.8354
968932996,1346.191
474834089,338.03625
188966810,31.55174
689770715,43.089844
499103625,111.55049
131155918,142.41208
489386375,536.8566
302683675,338.81018
409186464,331.95398
558240804,0.0
835754378,80.97522
356442444,3777.1274
678277985,369.3123
228027211,338.03625
660464297,155.91426
359966059,0.0
832117395,56.513626
986905156,401.62158
565093890,338.03625
191011752,72.914955
958008731,103.74922
752776847,12.352664
998726524,335.44586
996502752,1738.6328
312128071,3380.657
763831268,341.4508
175237253,336.70905
702933232,17.821812
850094651,539.02594
125973960,9.94278
765262966,341.4508
468602283,272.71194
501582508,341.4508
730636822,486.38797
622362113,83.98359
890633220,558.4739
858569580,561.52155
365020470,338.03625
198869077,420.94327
521451271,6401.4395
209801103,1452.9236
965419573,325.14163
446119358,338.03625
340402154,374.64
693850645,109.25829
563105984,761.4994
624401760,374.66965
530964706,341.4508
583156672,341.4508
585341751,344.82104
242097687,341.4508
819880329,350.1995
116122546,226.25615
326400476,337.26273
172522180,47.53256
674633597,338.03625
905687652,272.63058
897579124,348.36777
930244492,0.0
659024493,338.03625
138510093,433.46155
727623963,346.9704
642644719,327.87735
678203291,372.5248
478188862,476.06613
153587748,339.4265
693710544,315.15872
170552272,361.14172
181294489,1961.4094
564644042,35415.84
933280972,22.919071
288220353,416.37277
162203790,0.0
260153985,13276.594
667896300,816.2817
239519740,83.667816
252884676,465.2111
318282275,338.03625
419631985,461.93994
361512774,879.18994
406808313,552.19104
807619232,341.4508
236234693,509.00613
692534504,547.20734
581939654,341.4508
478594985,107.26427
323321315,329.8123
408602546,150.83939
353265580,29607.6
101960230,0.0
118663449,442.4873
693154702,4.7050915
478833983,1058.9171
773052788,460.96237
618288988,32.328247
783647446,100.0149
560914050,449.81787
643678370,293.02753
310087614,338.03625
121371365,336.70905
477161604,340.88812
920140917,301.36633
704935860,344.53397
488466162,431.6883
758410159,336.24295
835629870,0.0
772529795,24.454311
966318286,323.65875
725300082,206.14948
121634263,4.7825947
733302230,36.51458
428878339,429.18484
499096211,346.9704
761212488,15.40312
496311498,536.8566
475675712,39.85667
299422020,347.89243
265798739,13.276704
148549541,1032.6573
664550002,341.4508
304763804,432.97092
136346111,373.7958
618492309,427.78293
228177003,630.99896
861717364,430.46994
114717236,8.236502
496376610,535.25995
409787761,10.00742
281498881,33.273804
388190494,54.604877
576904679,178.538
929868996,559.7037
704891320,536.8566
218033322,14.027539
816230379,658.1745
578774747,338.03625
987980930,13185.284
718787747,305.12708
926341144,353.37903
284304899,55.754562
437397244,19.594265
406991030,120.23194
894829752,21365.879
542535173,338.03625
850796041,163.14465
812685543,597.1834
196497021,344.80347
441954403,325.19666
504605321,321.63782
260739407,133.85393
414498803,39.32979
889560367,511.08582
194325806,387.51105
337272006,338.03625
527970162,6.5396833
869663539,364.29785
566620733,333.5507
847321708,344.82104
314190761,4036.1562
742894063,0.0
465908392,338.03625
272287226,400.23044
369771382,907.65186
139000468,341.15762
401909230,164.13705
905388333,356.03906
579704888,49.31546
504111234,280.1746
765164264,35.921963
951534140,1898.2523
635965604,536.8566
203411456,208.88597
892517983,211.83107
698104898,74.471466
956401350,29.444931
216520036,1909.1793
600222724,419.4075
861338069,120.0924
603263865,3.5620449
110654263,327.27533
982374867,45.311398
491689450,342.51398
107057185,0.0
301716600,45.766335
590742214,323.05588
919044327,328.70682
123168909,291.83096
931515245,365.36102
571372549,333.8541
427878699,17.613274
737595118,319.27036
517494209,266.05054
955216283,2219.1494
338688767,0.0
656272668,365.90564
334550368,1288.0178
156612685,2763.8098
962861933,353.35693
598598480,427.13065
481964021,2734.568
537975507,338.03625
650520093,540.5141
931938996,16453.686
460239252,44.326866
538629858,1462.4828
309263847,338.03625
770873283,333.22684
969837708,421.1495
278602092,34.31823
849054766,4.143879
627142556,487.29935
302686318,432.97092
749975996,323.39963
980694719,0.0
161082782,24.973627
218205817,297.61588
559928027,0.0
663118009,672.2349
695103970,15.36591
522502593,0.0
681060272,324.99634
982383335,362.56216
574167932,484.624
400790091,5.8298473
431077297,356.78186
728662931,341.4508
242599015,8678.03
397346070,71.79229
563637811,341.4508
472234443,338.03625
298876597,337.39822
442749764,375.26382
989797582,196.37103
709647328,535.25995
146399857,435.05826
619349863,571.3452
918941967,559.7037
830617687,331.409
883386399,239.78716
194093256,455.9278
853905861,0.0
711868667,433.81317
585928247,333.5507
122580805,340.1236
203005870,352.0172
874992673,330.30353
468923819,333.22684
490572479,338.03625
470152666,535.25995
922136670,360.8833
629182741,446.6414
132608868,353.9013
295878697,338.03625
645004355,12679.754
875669391,561.52155
796079687,435.63193
684812248,341.4508
129764011,104.36952
562481188,363.59067
850426972,37.862827
950801676,5.29978
468584380,454.44937
591722228,753.9705
564672188,0.0
770324800,6.503789
667648874,1280.0833
617919988,255.56142
322888381,0.0
256289847,341.4508
436745397,328.47052
199790195,335.7112
905142472,298.46536
487526819,333.5507
540425362,25875.438
152721861,8267.446
535308309,347.04822
107903860,400.95792
824501404,33.67245
340727556,12.689913
648929231,362.02353
297338424,346.9704
424915963,0.0
352716750,367.00522
490947696,3106.2458
465316851,17133.764
152439227,586.9489
388643376,367.3795
658493051,12576.086
359164806,432.97092
320094514,341.4508
342217236,265.07498
837104933,442.52615
114415556,620.0481
685695336,351.83035
915567728,0.0
688601794,429.37616
531753728,6892.36
791597038,341.4508
172008691,496.3021
379005411,1225.6595
558278227,338.03625
770126218,744.8299
990528342,596.79315
692768485,533.1183
112100651,338.0545
960506335,326.54303
713894873,535.25995
895792556,456.74326
415607108,16.632236
132857462,331.00656
341061146,344.82104
890637261,424.09598
486761959,719.79486
224480872,432.97092
740222304,0.0
151126526,209.96347
871156696,10.242118
608104596,0.0
455915258,4593.8237
486513962,346.9969
260359486,0.0
751420630,329.8123
420166665,1009.0854
647793364,425.585
725772105,300.53366
704634344,396.09036
493185608,405.19788
592397181,353.07916
742299871,17.534216
216812047,0.0
302684029,431.3742
533054986,722.72455
841180604,61.44699
198395401,103.27037
352252057,338.03625
497903578,0.0
771471523,346.29437
638827569,333.22684
267597945,18173.615
477972215,0.0
874191011,360.8833
882413437,417.50195
670632182,358.13675
432827964,349.27747
397228307,1678.9979
749067292,434.2499
356292486,341.4508
253835862,1068.6359
511319264,273.00818
822754454,399.09958
203166235,335.63803
532541075,342.51398
385576933,346.9704
848713495,312.6958
902741597,3059.3535
825229599,341.4508
672362709,249.58179
968826598,594.1702
581468326,346.74222
725623344,424.80917
720122999,604.5287
734648975,676.32495
587509264,338.03625
703273437,417.2278
409521444,27.972406
182528205,0.0
110239328,552.9766
803579445,442.15488
610933843,338.03625
873999484,64.65504
269745537,640.919
332640168,125.283035
819090080,865.7957
135714588,455.9278
437211204,432.66998
256383231,5812.1577
497312146,292.77118
296724201,772.4409
252212274,324.99634
756801197,427.39902
601250892,706.4174
757524478,112.5063
518979461,462.2373
783872616,514.8267
545017610,338.03625
575046907,346.9704
980156615,362.56216
422340977,112.25041
447955514,341.4508
867735167,0.0
957475113,18.994724
730828275,432.20847
463800673,776.0799
751384938,1144.3201
898957959,360.8833
275211892,29.251284
459813627,8471.089
477791368,272.4632
485844920,443.63058
439605557,346.79898
431697174,335.5531
306287312,2197.9993
863680948,360.8833
592784504,324.99634
139403325,10846.75
642604270,251.20558
990104642,329.11328
772070865,338.03625
690111678,601.5087
877456709,433.34006
808826738,572.1464
746714423,439.87125
554147846,54.515205
293458324,346.9704
725102509,5332.725
581326720,300.1158
483208296,341.4508
899659048,667.39966
204833735,60.70542
299637320,338.03625
104096853,334.63995
159414760,512.46356
763589976,0.0
926167915,341.20615
680374155,338.03625
308252504,1815.3785
903223903,558.107
564442304,466.00992
881611600,154.5683
339470088,49.352726
603463811,873.82904
679296599,19.129702
454686449,564.5558
873941992,461.66504
104645537,433.80023
276443579,38.308716
201210937,432.29147
438366208,1599.5269
794755004,536.8566
901396996,89.9089
811670267,423.69986
950403629,360.8612
722568977,0.0
805280159,341.4508
886190734,360.8833
935028947,38.28287
757322875,374.0079
331581781,347.89243
530329826,48.10028
805652330,338.03625
187401864,2928.9673
745622526,341.4508
649822913,356.15054
850259926,445.33325
573731469,0.0
363740784,363.52472
860069621,328.70682
619265076,193.11327
951574952,171.76477
712537626,614.4856
488435960,424.3938
840675387,392.3148
623470254,327.02063
308421284,287.80936
579477431,516.36017
701234129,9.790782
420541510,50.73128
944581460,345.28918
976628492,2705.117
327716607,341.4508
740121582,324.8657
610126617,551.06036
761280552,338.03625
139576748,340.1236
892752007,334.94662
236859220,652.5999
294798792,5861.6694
776457247,330.68158
492608423,338.1938
912786573,267.61932
696585371,0.0
960327528,346.56647
550403499,68.07242
677103082,565.8256
653229164,341.4508
942868256,89.341324
390266426,77.54694
755113066,367.33212
109069431,17.929985
161057942,302.20316
289820134,270.11902
662986646,371.4089
378606890,390.02118
246790652,338.03625
303558435,47.91404
863529281,10.697341
102453283,446.7669
749140182,49.0148
265894874,341.4508
777149365,0.0
239737039,341.4508
899284179,364.29785
763590350,343.40686
136203829,22.592506
791153065,28.295216
299038498,432.97092
384244407,418.7239
214983043,31.776566
584362499,335.36853
649727655,2517.3992
636382428,0.0
466235546,540.2712
103956379,10386.768
166875798,352.52786
107691390,52.554207
847536874,0.22568983
621323130,943.71155
128585677,343.20676
359994698,346.9704
198084518,0.40720755
619131857,1986.644
726027336,331.409
604498679,452.00037
752122445,9.458482
723687250,540.2712
999570815,2893.1975
766260053,338.03625
160303058,0.0
675222751,67.323135
550721603,645.1116
259252407,548.54254
871026001,178.96346
101773675,343.5741
180654950,430.047
373160394,358.33716
804738172,463.69662
227193539,392.3148
123171295,365.678
149885437,7.5435514
373762821,7.657528
630141986,250.69672
619958300,59.31698
574864239,397.2021
809870151,347.4138
768463565,421.39462
817027452,535.25995
709089309,333.93048
278772664,392.38855
668907689,16326.306
726803962,13.271847
260190858,395.72934
185499947,310.6241
874222974,385.5567
965085860,112.59797
720166169,391.1922
760231093,275.87775
162481226,323.66913
246119996,375.7539
598325273,333.22684
821679254,595.93896
486231896,32.232933
464966280,326.81418
867823499,66.43792
823027687,223.16994
785729906,727.571
980935756,12647.1455
780018066,42888.984
655121213,347.3238
170318744,3242.4592
978120135,424.19855
894821401,360.8833
312133304,362.00644
970441893,152.0321
257102189,519.81836
401999679,10.33022
753676192,97.80369
607748408,392.3148
920923626,360.8833
521423914,432.67633
564261303,459.82703
139285132,11.853243
278315122,3014.848
797027915,24785.615
398176988,1231.4507
711410282,915.6982
329894009,338.03625
781689887,338.03625
809931425,333.5507
123440852,489.337
468121709,318.8735
246829891,979.7784
540566096,0.0
392741434,434.78876
650330100,342.51398
360730342,347.89243
551822041,4839.0356
664374638,30.486849
954963244,512.6276
572064644,6.8704033
659896069,175.87311
923464502,326.56512
649676614,0.0
286587343,20116.896
781695569,31.444672
488290232,341.4508
139219057,430.047
412317833,312.6958
242528479,461.93994
481586201,338.03625
836596261,338.03625
895986279,57.64453
132717792,336.70905
237020193,2066.2207
312124407,763.33215
462653259,0.0
718792195,366.55768
840864489,328.4109
316599012,86.52245
535494040,540.2712
570530233,725.914
511091922,536.8566
513268666,375.26382
491127852,2831.699
619949407,0.0
594370852,269.3995
104566688,460.30032
222279893,338.03625
611932213,334.05182
928375964,372.81796
108942224,251.23175
418860360,35.620323
808535603,326.4624
776002654,632.1091
513933939,295.99554
622439800,469.8955
512456663,338.03625
863001484,480.42007
249539829,341.4508
101395413,131.88026
612231927,338.03625
929354311,328.70682
946083020,8.049905
646040855,506.58618
754140982,2853.2676
266444031,655.8441
501658369,571.13745
795748418,399.57776
949665274,458.60156
633284003,540.2712
232734746,2638.2576
207540125,609.5346
145102688,78.995255
327909180,466.4988
827881936,24228.775
354572448,44.705082
867692944,568.6378
739256360,338.03625
601317701,81.208206
598947302,318.38965
173880976,354.0567
873395525,364.29785
916914139,3148.6238
749850396,0.0
931475849,810.44836
586255953,4917.8413
607209550,0.0
641226405,685.80005
371123211,442.82712
703322881,535.25995
962642625,73.05242
676741435,333.5507
367685994,552.1898
283488236,345.1073
587227141,347.89243
899114353,110.36919
248525687,1176.1057
573778745,363.47906
478411473,373.44684
801803100,79.76763
274395897,837.8526
891288039,364.29785
654691744,536.8566
519554264,26.244766
872705159,405.5291
727184362,356.15054
254411430,338.03625
851509594,58.94154
275187261,338.03625
801656909,275.61832
858481888,557.2205
525683237,1028.6262
935048417,149.02141
960332267,338.79364
699991380,544.1941
251258247,347.89243
317686542,441.7637
834875170,338.03625
900428106,99.10368
223565690,349.70892
888968681,833.02185
455194950,473.79373
613304858,338.03625
642447105,338.03625
111920189,433.46155
123247583,126.87265
618147586,2049.6643
965721518,559.68164
293854850,9.143596
641282740,357.47778
329431900,338.03625
288350368,525.954
266417939,356.09222
575917453,336.1377
139528872,277.70566
556920272,338.03625
338171136,403.94598
615042742,338.03625
514781361,405.87115
124518924,18904.62
777531181,341.4508
992191407,3618.6118
287683578,432.97092
799286563,338.03625
960351904,559.68164
346492169,353.07916
809478658,305.616
858288533,1198.7485
372704379,430.64014
739889470,650.82074
465557164,93.3231
845630563,341.4508
595265234,33.47836
296253297,854.97864
736518679,422.25528
420592527,140.88174
649181680,341.4508
849859751,338.03625
512528649,338.03625
461140635,11130.502
870664515,370.32132
301881235,18.307913
235999753,346.74026
512594410,336.96524
218479589,359.7841
187671341,335.63803
697655291,338.03625
845245996,300.35205
834345365,349.27747
535796947,305.12708
615967034,535.25995
466541385,390.8702
403590197,68.62247
662810280,41.064087
499003577,208.98961
555258020,338.03625
563327694,410.4763
604276330,331.95398
933676826,617.3968
955185506,365.37308
988625646,82.63215
861315479,561.52155
121360225,5.6180935
430685468,393.43518
247256895,430.4878
807785849,24.229578
191180220,752.19476
789069078,189.87175
268533395,12543.964
403422074,7.5643587
824115110,303.53036
820235682,379.66565
777042488,373.6536
136262096,500.16077
278273244,431.3742
310944692,303.53036
963797854,421.92453
861943271,298.46536
300295228,99.02638
777590711,1370.485
345421055,718.08734
410274424,415.78415
834040700,536.8566
364951963,341.4508
437683022,988.26086
831136007,338.03625
499837428,436.92282
547846512,25567.145
217296385,630.2405
456722729,108.006714
985731709,1030.9084
910571976,2737.6301
158687951,346.33664
502921098,567.87036
369229547,0.9670553
573152040,0.0
636729520,338.03625
974570597,563.0962
598644902,556.4911
229910585,2.8243792
835579572,356.6262
904256663,344.0754
861242784,0.0
812799527,335.36853
246792050,355.62482
116466833,0.0
293270420,275.49823
948695837,566.46643
488985111,368.1935
409809076,432.97092
868783630,11249.274
741975512,501.19522
433017148,338.03625
297726812,341.4508
718354316,1972.5958
445652785,49937.164
101008998,338.0545
509559285,58.409126
604700665,55.05393
409540865,39.32979
562674862,8821.972
188689807,336.70905
119925244,348.87228
495416680,378.0419
997503653,400.27982
876081700,360.8833
214437761,352.96234
175914544,390.98758
642642430,347.66385
482711887,342.51398
719978643,348.38696
422375493,497.60034
987199232,589.0817
385605948,452.00037
301077462,13.956964
784228553,331.95398
478228522,543.6414
247122342,284.13586
342248951,432.97092
640982203,346.9704
919786751,321.74918
489594170,441.05148
511221805,0.0
686927829,4.5329485
535278147,367.00522
515888108,0.0
732493320,0.0
180214649,336.70905
250140451,593.94025
866995818,456.78662
247868275,432.97092
289155840,307.77353
408105022,434.15912
443494256,395.72934
955788902,360.8612
224994986,347.89243
788796866,31648.256
723110171,389.33517
828642057,344.53397
708179986,5.693863
833229806,433.40042
740859062,554.6248
462532572,481.47708
400211574,164.00357
169819942,336.70905
368062696,341.37976
815489989,973.16907
271330714,341.4508
540794086,545.11475
739211214,353.07916
592053793,310.64667
518029036,1156.8566
249244437,338.03625
231608569,432.97092
894719836,364.29785
710177741,395.72934
380184694,463.1282
745419258,107.822624
179394350,339.01593
625548539,338.03625
461843517,435.35
359894197,33.23572
885573389,360.8833
671437700,537.5869
354071747,341.4508
580543114,71.50963
162943767,4119.825
903131321,41.11274
455353640,338.03625
818100486,562.3433
340013416,407.28278
949221751,2802.923
702128294,338.03625
711064064,45.766335
627670102,323.39963
844352718,420.23535
373889271,45.766335
314075172,341.4508
492910071,636.2197
376022335,17.821812
477911058,137.35619
334060788,338.03625
325285210,338.03625
373429602,60.23654
186374128,326.54144
304038233,266.05054
875395814,23964.135
635753839,335.36853
890617336,33.471962
876989866,298.46536
784183576,4412.7515
496169835,42.973896
924516555,425.21503
864324858,458.7449
775353148,77499.734
527771433,649.151
706409616,349.70892
697526429,265.05597
172207157,401.3383
880093065,391.04056
263199678,370.37546
252696020,341.4508
545663771,1.4043168
715406193,1719.8306
574139442,333.5507
150503291,0.0
992210880,0.2994774
566527949,341.4508
313896896,416.37277
888041904,567.9618
136469840,343.20676
664270533,536.8566
698974891,1066.9515
472960448,437.68124
392919867,422.06702
812797010,418.85593
266104000,26392.137
347010752,0.0
797007930,120.65516
643714084,25.728617
954426462,143.6197
761358529,341.4508
547127076,84.33758
308781881,461.93994
781252274,333.5507
466787135,3375.3281
295766830,273.40894
495880392,471.26215
361044920,371.33316
171229726,336.70905
854989498,0.0
980589086,67.56355
373178264,27977.533
458862630,333.5507
258834387,300.1158
109950981,354.41736
220404027,271.81992
891688497,559.7037
693229138,342.46967
268219400,347.89243
552928007,338.03625
857524758,330.30353
608245090,374.83188
645549360,415.48462
227121799,266.05054
510986474,414.2046
422516778,284.13586
227475063,341.4508
264361984,335.36853
399024101,327.87735
783648970,543.6414
550025386,342.51398
544410569,341.4508
991284350,330.38568
332404975,356.15054
988540326,332.63965
585519181,350.1995
417501697,94.89552
866096623,480.10205
401467169,274.0216
968546706,360.8612
243094094,350.51846
296058666,435.7766
229267092,264.42657
830247252,341.4508
607017092,324.99634
887687536,559.7037
899093218,563.1182
920595602,472.091
878911828,30.976023
153183345,345.431
749525914,338.03625
262435062,338.03625
899379078,364.29785
136257447,76882.27
179178927,336.70905
916283941,364.29785
988915757,362.56216
345534227,1409.0852
360545154,338.03625
367208802,341.4508
245012196,303.3175
549850667,188.28116
770120886,338.03625
187853744,1756.7389
543413947,133.86037
960177644,233.53783
498121324,1097.4596
973621520,480.3449
952801380,330.28143
806572085,441.05148
804629674,1.0172639
311291940,45.876755
620662247,338.03625
960758585,420.90088
872136603,4.8146906
971815622,18.239227
391447000,20548.088
712378183,17079.336
912171934,290.17572
450454928,1618.4343
248569025,375.7539
215001093,455.63617
486082875,6.3877306
479335736,10.052526
168966179,661.7042
396739714,706.115
927636453,145.69882
765896606,342.51398
173298992,348.87228
788420285,269.4651
107224902,338.0545
614800018,6846.529
667762082,78.50292
258845703,1009.8007
541375851,436.3843
970887211,332.8898
335389915,334.82355
529380109,338.03625
444691074,62.178032
902010598,0.0
515567334,338.03625
691071407,884.98364
282458673,338.03625
451715943,38.504288
562253202,451.50577
744995639,536.8566
274026583,349.70892
214884601,166.49472
136404466,343.20676
406570037,429.68225
346586804,22.569881
723932583,0.0
374306864,57.22665
311401637,342.51398
560472906,592.3542
880943551,559.7037
583138048,338.03625
163089503,330.62677
834116932,10948.598
218498638,425.45972
711175888,79.85269
980711988,373.80338
954523824,325.14163
985308723,362.56216
800697095,1901.4865
836291281,1260.8881
370246144,15392.405
